Amina;El Amrani;09876543210987654321;22/08/2012;450.5
#12345678901234567890;05/01/2025;14:30;E;120.5
#12345678901234567890;06/01/2025;17:00;I;80.5
#12345678901234567890;07/01/2025;13:10;I;150.5
#12345678901234567890;08/01/2025;14:50;I;75.25
#12345678901234567890;09/01/2025;16:40;I;400.75
#12345678901234567890;10/01/2025;14:30;E;120.5
#12345678901234567890;11/01/2025;17:00;I;80.5
#12345678901234567890;12/01/2025;13:10;E;150.5
#12345678901234567890;13/01/2025;14:50;I;75.25
Victor;Castillo;15675379416121068236;01/05/2026;0.0
#15675379416121068236;01/05/2026;21:24;I;150.0
María;Fernández Ruiz;22334455667788990011;19/07/2010;600.0
#22334455667788990011;30/09/2024;12:00;E;650.0
#22334455667788990011;18/04/2024;16:45;E;550.5
#22334455667788990011;14/04/2024;12:15;I;300.0
#22334455667788990011;18/04/2024;12:55;E;450.25
#22334455667788990011;23/04/2024;13:45;I;350.5
#22334455667788990011;22/01/2025;12:00;E;650.0
#22334455667788990011;20/01/2025;16:45;I;550.5
#22334455667788990011;16/01/2025;12:15;I;300.0
#22334455667788990011;19/01/2025;12:55;I;450.25
#22334455667788990011;20/01/2025;13:45;I;350.5
#22334455667788990011;21/01/2025;12:00;I;650.0
#22334455667788990011;22/01/2025;16:45;E;550.5
#22334455667788990011;23/01/2025;12:15;E;300.0
#22334455667788990011;24/01/2025;12:55;E;450.25
#22334455667788990011;25/01/2025;13:45;E;350.5
#22334455667788990011;26/01/2025;12:00;I;650.0
#22334455667788990011;27/01/2025;16:45;E;550.5
#22334455667788990011;28/01/2025;12:15;I;300.0
#22334455667788990011;29/01/2025;12:55;E;450.25
Youssef;Benali;33445566778899001122;30/01/2019;5000.5
#33445566778899001122;10/02/2024;08:00;I;75.25
#33445566778899001122;22/05/2024;10:20;I;250.75
#33445566778899001122;25/05/2024;09:40;I;50.25
#33445566778899001122;29/05/2024;10:20;I;150.0
#33445566778899001122;04/05/2024;11:10;E;450.75
#33445566778899001122;28/01/2025;08:00;I;75.25
#33445566778899001122;25/01/2025;10:20;E;250.75
#33445566778899001122;21/01/2025;09:40;E;50.25
#33445566778899001122;24/01/2025;10:20;E;150.0
#33445566778899001122;25/01/2025;11:10;E;450.75
#33445566778899001122;26/01/2025;08:00;E;75.25
#33445566778899001122;27/01/2025;10:20;I;250.75
#33445566778899001122;28/01/2025;09:40;I;50.25
#33445566778899001122;29/01/2025;10:20;I;150.0
#33445566778899001122;30/01/2025;11:10;I;450.75
#33445566778899001122;31/01/2025;08:00;E;75.25
#33445566778899001122;01/02/2025;10:20;I;250.75
#33445566778899001122;02/02/2025;09:40;E;50.25
#33445566778899001122;03/02/2025;10:20;I;150.0
Alexander;Shcheglov;48636648152972187809;01/05/2026;0.0
Ahmed;El Ouahabi;55667788990011223344;25/04/2013;1500.0
#55667788990011223344;14/04/2024;10:10;I;450.75
#55667788990011223344;15/07/2024;19:50;I;500.25
#55667788990011223344;19/07/2024;20:20;E;250.75
#55667788990011223344;25/07/2024;21:10;I;500.5
#55667788990011223344;30/07/2024;22:00;I;150.5
#55667788990011223344;07/02/2025;10:10;I;450.75
#55667788990011223344;04/02/2025;19:50;E;500.25
#55667788990011223344;31/01/2025;20:20;E;250.75
#55667788990011223344;03/02/2025;21:10;E;500.5
#55667788990011223344;04/02/2025;22:00;E;150.5
#55667788990011223344;05/02/2025;10:10;E;450.75
#55667788990011223344;06/02/2025;19:50;I;500.25
#55667788990011223344;07/02/2025;20:20;I;250.75
#55667788990011223344;08/02/2025;21:10;I;500.5
#55667788990011223344;09/02/2025;22:00;I;150.5
#55667788990011223344;10/02/2025;10:10;E;450.75
#55667788990011223344;11/02/2025;19:50;I;500.25
#55667788990011223344;12/02/2025;20:20;E;250.75
#55667788990011223344;13/02/2025;21:10;I;500.5
Andrei;Ionescu;66778899001122334455;08/12/2017;4000.25
#66778899001122334455;03/12/2024;20:30;E;50.0
#66778899001122334455;30/08/2024;08:05;E;75.5
#66778899001122334455;02/08/2024;07:45;I;100.0
#66778899001122334455;08/08/2024;06:35;E;100.25
#66778899001122334455;12/08/2024;07:25;I;500.25
#66778899001122334455;14/02/2025;20:30;E;50.0
#66778899001122334455;10/02/2025;08:05;I;75.5
#66778899001122334455;05/02/2025;07:45;I;100.0
#66778899001122334455;08/02/2025;06:35;I;100.25
#66778899001122334455;09/02/2025;07:25;I;500.25
#66778899001122334455;10/02/2025;20:30;I;50.0
#66778899001122334455;11/02/2025;08:05;E;75.5
#66778899001122334455;12/02/2025;07:45;E;100.0
#66778899001122334455;13/02/2025;06:35;E;100.25
#66778899001122334455;14/02/2025;07:25;E;500.25
#66778899001122334455;15/02/2025;20:30;I;50.0
#66778899001122334455;16/02/2025;08:05;E;75.5
#66778899001122334455;17/02/2025;07:45;I;100.0
#66778899001122334455;18/02/2025;06:35;E;100.25
Lucía;González Pérez;77889900112233445566;14/02/2014;800.5
#77889900112233445566;19/08/2024;11:45;I;600.0
#77889900112233445566;09/09/2024;14:40;I;350.0
#77889900112233445566;13/09/2024;15:10;I;500.5
#77889900112233445566;19/09/2024;14:00;I;600.0
#77889900112233445566;25/09/2024;15:50;I;650.0
#77889900112233445566;19/02/2025;11:45;I;600.0
#77889900112233445566;15/02/2025;14:40;E;350.0
#77889900112233445566;10/02/2025;15:10;E;500.5
#77889900112233445566;13/02/2025;14:00;E;600.0
#77889900112233445566;14/02/2025;15:50;E;650.0
#77889900112233445566;15/02/2025;11:45;E;600.0
#77889900112233445566;16/02/2025;14:40;I;350.0
#77889900112233445566;17/02/2025;15:10;I;500.5
#77889900112233445566;18/02/2025;14:00;I;600.0
#77889900112233445566;19/02/2025;15:50;I;650.0
#77889900112233445566;20/02/2025;11:45;E;600.0
#77889900112233445566;21/02/2025;14:40;I;350.0
#77889900112233445566;22/02/2025;15:10;E;500.5
#77889900112233445566;23/02/2025;14:00;I;600.0
Fatima;Zahra;88990011223344556677;10/06/2011;3500.75
#88990011223344556677;05/11/2024;13:55;E;125.25
#88990011223344556677;24/10/2024;11:55;E;200.75
#88990011223344556677;28/10/2024;11:35;E;650.0
#88990011223344556677;03/10/2024;11:25;E;250.5
#88990011223344556677;08/10/2024;12:15;E;100.75
#88990011223344556677;25/02/2025;13:55;E;125.25
#88990011223344556677;20/02/2025;11:55;I;200.75
#88990011223344556677;15/02/2025;11:35;I;650.0
#88990011223344556677;18/02/2025;11:25;I;250.5
#88990011223344556677;19/02/2025;12:15;I;100.75
#88990011223344556677;20/02/2025;13:55;I;125.25
#88990011223344556677;21/02/2025;11:55;E;200.75
#88990011223344556677;22/02/2025;11:35;E;650.0
#88990011223344556677;23/02/2025;11:25;E;250.5
#88990011223344556677;24/02/2025;12:15;E;100.75
#88990011223344556677;25/02/2025;13:55;I;125.25
#88990011223344556677;26/02/2025;11:55;E;200.75
#88990011223344556677;27/02/2025;11:35;I;650.0
#88990011223344556677;28/02/2025;11:25;E;250.5
